4547,0.005529953917050691
4548,0.00591861898890259
4549,0.01147710317915758
4550,0.009014682000463991
4551,0.005092761004001455
4552,0.006710564945686365
4553,0.011322726744861225
4554,0.0051845707175445874
4555,0.005342831700801425
4556,0.00906234496444518
4557,0.010330765745355686
4558,0.005202236961893614
4559,0.0063832616694002395
4560,0.005746173821758108
4561,0.009266459305339553
4562,0.005092761004001455
4563,0.009156910196873569
4564,0.007131819802686319
4565,0.005573171903526472
4566,0.009282537226842004
4567,0.005798301925864568
4568,0.007202129325191796
4569,0.013170892327955219
4570,0.049725267894880784
4571,0.005538507596736771
4572,0.005342831700801425
4573,0.0051845707175445874
4574,0.09900990099009901
4575,0.010709823287915749
4576,0.010709823287915749
4577,0.0053404539385847796
4578,0.01137649824418841
4579,0.005855161787365178
4580,0.009950552469324216
4581,0.005553841406973156
4582,0.0099172529209409
4583,0.005402579295921924
4584,0.011856033874382499
4585,0.005641748942172073
4586,0.005359535506922733
4587,0.005594927265945543
4588,0.005553841406973156
4589,0.005553841406973156
4590,0.007131819802686319
4591,0.0057163272597356195
4592,0.0056939501779359435
4593,0.009950552469324216
4594,0.0099172529209409
4595,0.007306361975826824
4596,0.0057163272597356195
4597,0.0063832616694002395
4598,0.01071659895189307
4599,0.0051845707175445874
4600,0.005553841406973156
4601,0.005598320503848845
4602,0.0058757694459988805
4603,0.013170892327955219
4604,0.005641748942172073
4605,0.007131819802686319
4606,0.0057163272597356195
4607,0.007512583577492299
4608,0.005666180994010037
4609,0.005553841406973156
4610,0.006710564945686365
4611,0.005625071748364137
4612,0.0099172529209409
4613,0.009282537226842004
4614,0.005641748942172073
4615,0.005402579295921924
4616,0.004550625711035267
4617,0.005553841406973156
4618,0.008336227856894755
4619,0.005625071748364137
4620,0.018533254614061658
4621,0.005625071748364137
4622,0.011520345042846604
4623,0.005625071748364137
4624,0.009449924975257798
4625,0.005598320503848845
4626,0.005529953917050691
4627,0.008336227856894755
4628,0.011431555736087739
4629,0.006710564945686365
4630,0.005625071748364137
4631,0.0056271453491643685
4632,0.005598320503848845
4633,0.009532888465204958
4634,0.005529953917050691
4635,0.005359535506922733
4636,0.0055438225976768745
4637,0.0069206936788315295
4638,0.006046447711969218
4639,0.016721971102343688
4640,0.0212803688597269
4641,0.00549204930072163
4642,0.006710564945686365
4643,0.008040778232464641
4644,0.005553841406973156
4645,0.005553841406973156
4646,0.00681044267877412
4647,0.005830588997462614
4648,0.016721971102343688
4649,0.00482315112540193
4650,0.005672727272727273
4651,0.008336227856894755
4652,0.00591861898890259
4653,0.005598320503848845
4654,0.00549204930072163
4655,0.00482315112540193
4656,0.006046447711969218
4657,0.005553841406973156
4658,0.00591861898890259
4659,0.010709823287915749
4660,0.005641748942172073
4661,0.005641748942172073
4662,0.012114753638632604
4663,0.005544005544005544
4664,0.011119239209948792
4665,0.0099172529209409
4666,0.006518338258300017
4667,0.00549204930072163
4668,0.007512583577492299
4669,0.03222255578905234
4670,0.005553841406973156
4671,0.0057163272597356195
4672,0.00681044267877412
4673,0.005092761004001455
4674,0.008248302342944502
4675,0.006243496357960458
4676,0.0099172529209409
4677,0.014926964495148737
4678,0.005830588997462614
4679,0.005783360986015644
4680,0.0056939501779359435
4681,0.0052606408417025345
4682,0.005798301925864568
4683,0.005241090146750524
4684,0.008706134476292525
4685,0.005393896380411639
4686,0.0053404539385847796
4687,0.00482315112540193
4688,0.005359535506922733
4689,0.005688282138794084
4690,0.005532316826339225
4691,0.0055438225976768745
4692,0.0056271453491643685
4693,0.009282537226842004
4694,0.008336227856894755
4695,0.0053404539385847796
4696,0.005641748942172073
4697,0.0056939501779359435
4698,0.00482315112540193
4699,0.005202236961893614
4700,0.005342831700801425
4701,0.0203759360195609
4702,0.004550625711035267
4703,0.018562920566169077
4704,0.005447941888619854
4705,0.005092761004001455
4706,0.011192398496021452
4707,0.009156910196873569
4708,0.006574110116344449
4709,0.0057163272597356195
4710,0.0127193956898467
4711,0.005610561056105611
4712,0.006708938433217427
4713,0.013170892327955219
4714,0.005813953488372093
4715,0.006710564945686365
4716,0.005202236961893614
4717,0.008919062832800853
4718,0.006461471294477188
4719,0.005402579295921924
4720,0.005553841406973156
4721,0.005553841406973156
4722,0.006637931034482758
4723,0.0063832616694002395
4724,0.009799918334013884
4725,0.016721971102343688
4726,0.005342831700801425
4727,0.00591861898890259
4728,0.005598320503848845
4729,0.005927137090593225
4730,0.006655984222852213
4731,0.008336227856894755
4732,0.005666180994010037
4733,0.010378326193205816
4734,0.006710564945686365
4735,0.0057163272597356195
4736,0.013170892327955219
4737,0.007872293898972229
4738,0.0063551736484067315
4739,0.005553841406973156
4740,0.005598320503848845
4741,0.005202236961893614
4742,0.006518338258300017
4743,0.014526281809867111
4744,0.005092761004001455
4745,0.018562920566169077
4746,0.009282537226842004
4747,0.00591861898890259
4748,0.0057163272597356195
4749,0.008336227856894755
4750,0.005553841406973156
4751,0.013212625397602153
4752,0.005393896380411639
4753,0.007131819802686319
4754,0.008336227856894755
4755,0.0056815016988804095
4756,0.006710564945686365
4757,0.005529953917050691
4758,0.022660023772792796
4759,0.006298645791154901
4760,0.01147710317915758
4761,0.0059212656705370775
4762,0.005641748942172073
4763,0.009014682000463991
4764,0.006710564945686365
4765,0.005598320503848845
4766,0.01671265684385901
4767,0.004550625711035267
4768,0.005544005544005544
4769,0.20728968733805495
4770,0.005529953917050691
4771,0.012114753638632604
4772,0.011571841851494697
4773,0.016721971102343688
4774,0.005783360986015644
4775,0.030449480405659195
4776,0.0051845707175445874
4777,0.01581736219123191
4778,0.005538507596736771
4779,0.005598320503848845
4780,0.005598320503848845
4781,0.005532316826339225
4782,0.005131337813072694
4783,0.024208800907830032
4784,0.005202236961893614
4785,0.005538507596736771
4786,0.004881025015253203
4787,0.007366339704571008
4788,0.011021867854839655
4789,0.0057163272597356195
4790,0.01147710317915758
4791,0.005641748942172073
4792,0.010709823287915749
4793,0.005598320503848845
4794,0.005202236961893614
4795,0.006708938433217427
4796,0.006655984222852213
4797,0.005544005544005544
4798,0.005790083166649121
4799,0.009532888465204958
4800,0.018562920566169077
4801,0.004881025015253203
4802,0.005641748942172073
4803,0.007050434643272043
4804,0.009282537226842004
4805,0.005625071748364137
4806,0.00591861898890259
4807,0.006243496357960458
4808,0.007663682251943554
4809,0.005625071748364137
4810,0.0063832616694002395
4811,0.005813953488372093
4812,0.0063551736484067315
4813,0.0057163272597356195
4814,0.03321827004852669
4815,0.005544005544005544
4816,0.007512583577492299
4817,0.01053170041825896
4818,0.004881025015253203
4819,0.011856033874382499
4820,0.01147710317915758
4821,0.01581736219123191
4822,0.00549204930072163
4823,0.005529953917050691
4824,0.005202236961893614
4825,0.005625071748364137
4826,0.008040778232464641
4827,0.008336227856894755
4828,0.0163719368211156
4829,0.005131337813072694
4830,0.005641748942172073
4831,0.008336227856894755
4832,0.009156910196873569
4833,0.0061742407045898215
4834,0.005625071748364137
4835,0.005334427574887156
4836,0.005241090146750524
4837,0.008135593220338983
4838,0.007392007392007392
4839,0.00975088072471062
4840,0.008336227856894755
4841,0.008135593220338983
4842,0.007608775947403413
4843,0.01004566210045662
4844,0.0055438225976768745
4845,0.00591861898890259
4846,0.0059212656705370775
4847,0.005202236961893614
4848,0.011934920903000619
4849,0.0056815016988804095
4850,0.011192398496021452
4851,0.009282537226842004
4852,0.007131819802686319
4853,0.00975088072471062
4854,0.005977011494252874
4855,0.007131819802686319
4856,0.008336227856894755
4857,0.00591861898890259
4858,0.0051845707175445874
4859,0.005598320503848845
4860,0.016721971102343688
4861,0.013170892327955219
4862,0.005334427574887156
4863,0.005202236961893614
4864,0.0056939501779359435
4865,0.005334427574887156
4866,0.006710564945686365
4867,0.007495083670364736
4868,0.00808066361556064
4869,0.007392007392007392
4870,0.00591861898890259
4871,0.06942034015966678
4872,0.005641748942172073
4873,0.006710564945686365
4874,0.005452775073028238
4875,0.00591861898890259
4876,0.01147710317915758
4877,0.005813953488372093
4878,0.005598320503848845
4879,0.005342831700801425
4880,0.009862174578866768
4881,0.005830588997462614
4882,0.0056939501779359435
4883,0.005529953917050691
4884,0.013170892327955219
4885,0.005334427574887156
4886,0.005598320503848845
4887,0.00591861898890259
4888,0.0056815016988804095
4889,0.009282537226842004
4890,0.011192398496021452
4891,0.007131819802686319
4892,0.005783360986015644
4893,0.00591861898890259
4894,0.006710564945686365
4895,0.005783360986015644
4896,0.008002018527196049
4897,0.009282537226842004
4898,0.007663682251943554
4899,0.0056939501779359435
4900,0.018562920566169077
4901,0.00549204930072163
4902,0.006637931034482758
4903,0.013170892327955219
4904,0.005598320503848845
4905,0.011856033874382499
4906,0.0058757694459988805
4907,0.008336227856894755
4908,0.0099172529209409
4909,0.011192398496021452
4910,0.007392007392007392
4911,0.0063832616694002395
4912,0.0051845707175445874
4913,0.005598320503848845
4914,0.00975088072471062
4915,0.014926964495148737
4916,0.018562920566169077
4917,0.007512583577492299
4918,0.005598320503848845
4919,0.005641748942172073
4920,0.007512583577492299
4921,0.007131819802686319
4922,0.005625071748364137
4923,0.011431555736087739
4924,0.013170892327955219
4925,0.0203759360195609
4926,0.007512583577492299
4927,0.005334427574887156
4928,0.005529953917050691
4929,0.011729374433363554
4930,0.006765293230631291
4931,0.005798301925864568
4932,0.006298645791154901
4933,0.005830588997462614
4934,0.006007534874249058
4935,0.0056271453491643685
4936,0.005598320503848845
4937,0.01675992192582954
4938,0.0051845707175445874
4939,0.005202236961893614
4940,0.005641748942172073
4941,0.005481454412570802
4942,0.008336227856894755
4943,0.005397655393438475
4944,0.00513973658849984
4945,0.006655984222852213
4946,0.0055438225976768745
4947,0.00549204930072163
4948,0.018878571795003334
4949,0.005667467504466211
4950,0.006404070532502851
4951,0.0212803688597269
4952,0.0057163272597356195
4953,0.030082727500626724
4954,0.007495083670364736
4955,0.005202236961893614
4956,0.00591861898890259
4957,0.009532888465204958
4958,0.007872293898972229
4959,0.0099172529209409
4960,0.005393896380411639
4961,0.0056939501779359435
4962,0.0052606408417025345
4963,0.008706134476292525
4964,0.005813953488372093
4965,0.0056939501779359435
4966,0.005927137090593225
4967,0.016721971102343688
4968,0.0056939501779359435
4969,0.005402579295921924
4970,0.006710564945686365
4971,0.008337004778527128
4972,0.005342831700801425
4973,0.005393896380411639
4974,0.009282537226842004
4975,0.005092761004001455
4976,0.005342831700801425
4977,0.010330765745355686
4978,0.0056939501779359435
4979,0.005359535506922733
4980,0.01581736219123191
4981,0.00591861898890259
4982,0.005447941888619854
4983,0.009799918334013884
4984,0.005393896380411639
4985,0.0052606408417025345
4986,0.004881025015253203
4987,0.006710564945686365
4988,0.005202236961893614
4989,0.010709823287915749
4990,0.005641748942172073
4991,0.005598320503848845
4992,0.010709823287915749
4993,0.005402579295921924
4994,0.0056939501779359435
4995,0.005598320503848845
4996,0.005393896380411639
4997,0.012223369519716462
4998,0.0067648569960609695
4999,0.01276820162655786
5000,0.005447941888619854
5001,0.005452775073028238
5002,0.00549204930072163
5003,0.010709823287915749
5004,0.004881025015253203
5005,0.01071659895189307
5006,0.0057163272597356195
5007,0.005598320503848845
5008,0.005667467504466211
5009,0.006710564945686365
5010,0.018562920566169077
5011,0.005334427574887156
5012,0.013170892327955219
5013,0.0063832616694002395
5014,0.005888650963597431
5015,0.007392007392007392
5016,0.005641748942172073
5017,0.005830588997462614
5018,0.005228232455258395
5019,0.0063832616694002395
5020,0.010709823287915749
5021,0.005813953488372093
5022,0.0055438225976768745
5023,0.005610561056105611
5024,0.014926964495148737
5025,0.0203759360195609
5026,0.0051845707175445874
5027,0.03988433542726094
5028,0.004550625711035267
5029,0.055642496957050945
5030,0.005598320503848845
5031,0.005830588997462614
5032,0.005641748942172073
5033,0.014926964495148737
5034,0.005598320503848845
5035,0.00808066361556064
5036,0.008428955942768098
5037,0.005688282138794084
5038,0.005672727272727273
5039,0.007872293898972229
5040,0.007531667237247518
5041,0.005667467504466211
5042,0.017089133596509452
5043,0.008306414397784956
5044,0.0056939501779359435
5045,0.005855161787365178
5046,0.008336227856894755
5047,0.0057163272597356195
5048,0.0203759360195609
5049,0.008336227856894755
5050,0.014778720783914755
5051,0.0057163272597356195
5052,0.018562920566169077
5053,0.007872293898972229
5054,0.006518338258300017
5055,0.02141826375351275
5056,0.00482315112540193
5057,0.006007534874249058
5058,0.013170892327955219
5059,0.005598320503848845
5060,0.007392007392007392
5061,0.0061081228917859425
5062,0.20728968733805495
5063,0.015264343447727573
5064,0.010429854705492254
5065,0.01147710317915758
5066,0.004550625711035267
5067,0.006703622534484982
5068,0.009862174578866768
5069,0.005813953488372093
5070,0.005566542151908006
5071,0.013170892327955219
5072,0.013170892327955219
5073,0.013212625397602153
5074,0.0061742407045898215
5075,0.009266459305339553
5076,0.005393896380411639
5077,0.005598320503848845
5078,0.00808066361556064
5079,0.009907953885202287
5080,0.009014682000463991
5081,0.02518701357580032
5082,0.005672727272727273
5083,0.005610561056105611
5084,0.006007534874249058
5085,0.007608775947403413
5086,0.005359535506922733
5087,0.006710564945686365
5088,0.005342831700801425
5089,0.005481454412570802
5090,0.005481454412570802
5091,0.07928838672910628
5092,0.013170892327955219
5093,0.005625071748364137
5094,0.013170892327955219
5095,0.005202236961893614
5096,0.01147710317915758
5097,0.014526281809867111
5098,0.00591861898890259
5099,0.005598320503848845
5100,0.0056939501779359435
5101,0.0057163272597356195
5102,0.006765293230631291
5103,0.005538507596736771
5104,0.005553841406973156
5105,0.005544005544005544
5106,0.007476350320415014
5107,0.007903705315060548
5108,0.009532888465204958
5109,0.007131819802686319
5110,0.0051845707175445874
5111,0.007663682251943554
5112,0.005641748942172073
5113,0.00591861898890259
5114,0.014926964495148737
5115,0.005830588997462614
5116,0.005544005544005544
5117,0.005688282138794084
5118,0.007512583577492299
5119,0.005553841406973156
5120,0.010709823287915749
5121,0.005402579295921924
5122,0.005830588997462614
5123,0.004881025015253203
5124,0.005359535506922733
5125,0.0057163272597356195
5126,0.005641748942172073
5127,0.007766705744431419
5128,0.007050434643272043
5129,0.0056939501779359435
5130,0.010709823287915749
5131,0.007131819802686319
5132,0.009950552469324216
5133,0.007512583577492299
5134,0.005746173821758108
5135,0.005202236961893614
5136,0.010709823287915749
5137,0.005598320503848845
5138,0.005598320503848845
5139,0.005202236961893614
5140,0.008002018527196049
5141,0.010709823287915749
5142,0.007712648743940061
5143,0.013690105787181083
5144,0.009282537226842004
5145,0.005393896380411639
5146,0.01147710317915758
5147,0.005688282138794084
5148,0.005452775073028238
5149,0.004550625711035267
5150,0.006708938433217427
5151,0.0059212656705370775
5152,0.013170892327955219
5153,0.005598320503848845
5154,0.0057163272597356195
5155,0.005359535506922733
5156,0.005790083166649121
5157,0.010378326193205816
5158,0.008336227856894755
5159,0.018562920566169077
5160,0.0053550178500595
5161,0.008336227856894755
5162,0.0063832616694002395
5163,0.021863454628270662
5164,0.00681044267877412
5165,0.0203759360195609
5166,0.005202236961893614
5167,0.0059212656705370775
5168,0.007392007392007392
5169,0.005813953488372093
5170,0.005529953917050691
5171,0.014926964495148737
5172,0.005202236961893614
5173,0.006710564945686365
5174,0.0212803688597269
5175,0.005202236961893614
5176,0.0057163272597356195
5177,0.01581736219123191
5178,0.009295467658183216
5179,0.008336227856894755
5180,0.005813953488372093
5181,0.0053404539385847796
5182,0.014926964495148737
5183,0.011192398496021452
5184,0.005544005544005544
5185,0.005397655393438475
5186,0.01581736219123191
5187,0.005529953917050691
5188,0.005790083166649121
5189,0.0055438225976768745
5190,0.014540966893813382
5191,0.01147710317915758
5192,0.006710564945686365
5193,0.014926964495148737
5194,0.009156910196873569
5195,0.00591861898890259
5196,0.009156910196873569
5197,0.007512583577492299
5198,0.008336227856894755
5199,0.0203759360195609
5200,0.005202236961893614
5201,0.010709823287915749
5202,0.00808066361556064
5203,0.005754514845423936
5204,0.0053404539385847796
5205,0.00591861898890259
5206,0.0099172529209409
5207,0.005598320503848845
5208,0.016721971102343688
5209,0.014926964495148737
5210,0.005830588997462614
5211,0.005813953488372093
5212,0.00591861898890259
5213,0.005553841406973156
5214,0.01147710317915758
5215,0.01698921937914015
5216,0.00549204930072163
5217,0.013602861478430522
5218,0.006765293230631291
5219,0.006854562316035644
5220,0.007131819802686319
5221,0.005402579295921924
5222,0.0063551736484067315
5223,0.005481454412570802
5224,0.008337004778527128
5225,0.0056815016988804095
5226,0.007512583577492299
5227,0.005746173821758108
5228,0.005598320503848845
5229,0.0061081228917859425
5230,0.0061081228917859425
5231,0.005202236961893614
5232,0.007392007392007392
5233,0.010480980634280036
5234,0.00591861898890259
5235,0.0056271453491643685
5236,0.016721971102343688
5237,0.004881025015253203
5238,0.005553841406973156
5239,0.005397655393438475
5240,0.005594927265945543
5241,0.006404070532502851
5242,0.005402579295921924
5243,0.02518701357580032
5244,0.005783360986015644
5245,0.005538507596736771
5246,0.005813953488372093
5247,0.00513973658849984
5248,0.009850362330206731
5249,0.009156910196873569
5250,0.018533254614061658
5251,0.007766705744431419
5252,0.005532316826339225
5253,0.005538507596736771
5254,0.005228232455258395
5255,0.009156910196873569
5256,0.007552199022656597
5257,0.010709823287915749
5258,0.0203759360195609
5259,0.010195412064570943
5260,0.004550625711035267
5261,0.0203759360195609
5262,0.005558280202713748
5263,0.007050434643272043
5264,0.005813953488372093
5265,0.005342831700801425
5266,0.01147710317915758
5267,0.0099172529209409
5268,0.0053550178500595
5269,0.0051845707175445874
5270,0.005553841406973156
5271,0.009282537226842004
5272,0.007392007392007392
5273,0.006703622534484982
5274,0.005342831700801425
5275,0.01147710317915758
5276,0.00591861898890259
5277,0.0056939501779359435
5278,0.0052606408417025345
5279,0.005481454412570802
5280,0.010669338913613723
5281,0.0203759360195609
5282,0.005625071748364137
5283,0.005598320503848845
5284,0.008336227856894755
5285,0.009346991037131882
5286,0.005598320503848845
5287,0.005359535506922733
5288,0.01147710317915758
5289,0.005092761004001455
5290,0.0056939501779359435
5291,0.00591861898890259
5292,0.007476350320415014
5293,0.005688282138794084
5294,0.011192398496021452
5295,0.008336227856894755
5296,0.005688282138794084
5297,0.011520345042846604
5298,0.03988433542726094
5299,0.005798301925864568
5300,0.005092761004001455
5301,0.008336227856894755
5302,0.005598320503848845
5303,0.0063832616694002395
5304,0.005538507596736771
5305,0.011469127040454222
5306,0.005641748942172073
5307,0.011192398496021452
5308,0.005544005544005544
5309,0.005815229317533465
5310,0.005813953488372093
5311,0.00681044267877412
5312,0.005598320503848845
5313,0.01147710317915758
5314,0.005092761004001455
5315,0.009156910196873569
5316,0.005813953488372093
5317,0.010709823287915749
5318,0.012371478726072055
5319,0.006854562316035644
5320,0.013166127145616277
5321,0.005888650963597431
5322,0.005334427574887156
5323,0.0203759360195609
5324,0.008336227856894755
5325,0.013170892327955219
5326,0.005202236961893614
5327,0.00591861898890259
5328,0.01147710317915758
5329,0.005359535506922733
5330,0.008336227856894755
5331,0.008336227856894755
5332,0.005544005544005544
5333,0.005393896380411639
5334,0.005529953917050691
5335,0.005092761004001455
5336,0.005813953488372093
5337,0.0051845707175445874
5338,0.01203531859850402
5339,0.005641748942172073
5340,0.01147710317915758
5341,0.0056939501779359435
5342,0.005359535506922733
5343,0.0056815016988804095
5344,0.005334427574887156
5345,0.0053550178500595
5346,0.012423398328690808
5347,0.00549204930072163
5348,0.0052606408417025345
5349,0.0099172529209409
5350,0.0053404539385847796
5351,0.005594927265945543
5352,0.007131819802686319
5353,0.005625071748364137
5354,0.0056939501779359435
5355,0.0099172529209409
5356,0.005598320503848845
5357,0.005573171903526472
5358,0.05367126351099515
5359,0.005202236961893614
5360,0.005397655393438475
5361,0.024208800907830032
5362,0.008002018527196049
5363,0.005397655393438475
5364,0.005598320503848845
5365,0.008336227856894755
5366,0.008336227856894755
5367,0.00591861898890259
5368,0.006710564945686365
5369,0.005641748942172073
5370,0.005481454412570802
5371,0.0056271453491643685
5372,0.011624939748787887
5373,0.005342831700801425
5374,0.012969018455910879
5375,0.005334427574887156
5376,0.00549204930072163
5377,0.008336227856894755
5378,0.005544005544005544
5379,0.00591861898890259
5380,0.010911010735026691
5381,0.01581736219123191
5382,0.005334427574887156
5383,0.008706134476292525
5384,0.006708938433217427
5385,0.005746173821758108
5386,0.009449924975257798
5387,0.007512583577492299
5388,0.005334427574887156
5389,0.005790083166649121
5390,0.005202236961893614
5391,0.005393896380411639
5392,0.03988433542726094
5393,0.005813953488372093
5394,0.005790083166649121
5395,0.0056939501779359435
5396,0.005746173821758108
5397,0.007417319824125406
5398,0.005667467504466211
5399,0.00591861898890259
5400,0.05169371474016453
5401,0.008336227856894755
5402,0.005798301925864568
5403,0.005598320503848845
5404,0.0056939501779359435
5405,0.018562920566169077
5406,0.018533254614061658
5407,0.006404070532502851
5408,0.0203759360195609
5409,0.005544005544005544
5410,0.0063551736484067315
5411,0.0099172529209409
5412,0.008191174899391003
5413,0.013690105787181083
5414,0.005481454412570802
5415,0.016721971102343688
5416,0.006710564945686365
5417,0.0057163272597356195
5418,0.0099172529209409
5419,0.005610561056105611
5420,0.00591861898890259
5421,0.00591861898890259
5422,0.006710564945686365
5423,0.005393896380411639
5424,0.018562920566169077
5425,0.0051845707175445874
5426,0.005798301925864568
5427,0.016721971102343688
5428,0.0203759360195609
5429,0.009156910196873569
5430,0.005538507596736771
5431,0.03988433542726094
5432,0.006461471294477188
5433,0.005202236961893614
5434,0.0069206936788315295
5435,0.010709823287915749
5436,0.005529953917050691
5437,0.008863416747192696
5438,0.012114753638632604
5439,0.0055438225976768745
5440,0.0051845707175445874
5441,0.005241090146750524
5442,0.0099172529209409
5443,0.0203759360195609
5444,0.005598320503848845
5445,0.00591861898890259
5446,0.005359535506922733
5447,0.004881025015253203
5448,0.010378326193205816
5449,0.005746173821758108
5450,0.007512583577492299
5451,0.005202236961893614
5452,0.006007534874249058
5453,0.005641748942172073
5454,0.008503171818059117
5455,0.01581736219123191
5456,0.013170892327955219
5457,0.011856033874382499
5458,0.005202236961893614
5459,0.010709823287915749
5460,0.0059212656705370775
5461,0.018562920566169077
5462,0.005813953488372093
5463,0.006574110116344449
5464,0.005598320503848845
5465,0.008503171818059117
5466,0.0061081228917859425
5467,0.005927137090593225
5468,0.00591861898890259
5469,0.005625071748364137
5470,0.006710564945686365
5471,0.005397655393438475
5472,0.010709823287915749
5473,0.005359535506922733
5474,0.014526281809867111
5475,0.0053404539385847796
5476,0.004881025015253203
5477,0.007131819802686319
5478,0.006655984222852213
5479,0.005688282138794084
5480,0.009950552469324216
5481,0.00808066361556064
5482,0.005342831700801425
5483,0.02675652567519992
5484,0.016808034552739763
5485,0.00482315112540193
5486,0.0057163272597356195
5487,0.005790083166649121
5488,0.005688282138794084
5489,0.005202236961893614
5490,0.005783360986015644
5491,0.013170892327955219
5492,0.0099172529209409
5493,0.005334427574887156
5494,0.0063832616694002395
5495,0.00513973658849984
5496,0.0099172529209409
5497,0.00591861898890259
5498,0.009156910196873569
5499,0.010195412064570943
5500,0.008970397687630818
5501,0.018562920566169077
5502,0.005783360986015644
5503,0.007202129325191796
5504,0.009346991037131882
5505,0.00591861898890259
5506,0.01147710317915758
5507,0.006710564945686365
5508,0.008336227856894755
5509,0.00591861898890259
5510,0.0099172529209409
5511,0.005598320503848845
5512,0.005202236961893614
5513,0.010709823287915749
5514,0.0055438225976768745
5515,0.005830588997462614
5516,0.005202236961893614
5517,0.005397655393438475
5518,0.018137534331761414
5519,0.004881025015253203
5520,0.013690105787181083
5521,0.00549204930072163
5522,0.005481454412570802
5523,0.005202236961893614
5524,0.009532888465204958
5525,0.005783360986015644
5526,0.0057163272597356195
5527,0.005625071748364137
5528,0.0051845707175445874
5529,0.005553841406973156
5530,0.018562920566169077
5531,0.0056939501779359435
5532,0.006710564945686365
5533,0.00591861898890259
5534,0.01076280656354761
5535,0.0056271453491643685
5536,0.005790083166649121
5537,0.005830588997462614
5538,0.012318153949055237
5539,0.014526281809867111
5540,0.008336227856894755
5541,0.005830588997462614
5542,0.008337004778527128
5543,0.005334427574887156
5544,0.005553841406973156
5545,0.005523128098914204
5546,0.007392007392007392
5547,0.00549204930072163
5548,0.009850362330206731
5549,0.0099172529209409
5550,0.005538507596736771
5551,0.005977011494252874
5552,0.005092761004001455
5553,0.006298645791154901
5554,0.005359535506922733
5555,0.007392007392007392
5556,0.00482315112540193
5557,0.005641748942172073
5558,0.00875873366095009
5559,0.006710564945686365
5560,0.02304077611035319
5561,0.007150996031590114
5562,0.00591861898890259
5563,0.04776951210409773
5564,0.0063832616694002395
5565,0.007512583577492299
5566,0.0055438225976768745
5567,0.009282537226842004
5568,0.014540966893813382
5569,0.02518701357580032
5570,0.008428955942768098
5571,0.007476350320415014
5572,0.005598320503848845
5573,0.005342831700801425
5574,0.00591861898890259
5575,0.012114753638632604
5576,0.007512583577492299
5577,0.005538507596736771
5578,0.005544005544005544
5579,0.005481454412570802
5580,0.005598320503848845
5581,0.005553841406973156
5582,0.005790083166649121
5583,0.005544005544005544
5584,0.005393896380411639
5585,0.005538507596736771
5586,0.0063832616694002395
5587,0.0063832616694002395
5588,0.005598320503848845
5589,0.005558280202713748
5590,0.005334427574887156
5591,0.012423398328690808
5592,0.009862174578866768
5593,0.005594927265945543
5594,0.013170892327955219
5595,0.007512583577492299
5596,0.005830588997462614
5597,0.02518701357580032
5598,0.007512583577492299
5599,0.006703622534484982
5600,0.005202236961893614
5601,0.005538507596736771
5602,0.005790083166649121
5603,0.005598320503848845
5604,0.007392007392007392
5605,0.0061081228917859425
5606,0.012470424495476688
5607,0.005830588997462614
5608,0.1974772284070993
5609,0.009399878504971704
5610,0.014526281809867111
5611,0.004881025015253203
5612,0.00681044267877412
5613,0.008336227856894755
5614,0.005641748942172073
5615,0.005830588997462614
5616,0.00591861898890259
5617,0.008336227856894755
5618,0.0056271453491643685
5619,0.01147710317915758
5620,0.0057163272597356195
5621,0.013170892327955219
5622,0.005092761004001455
5623,0.005538507596736771
5624,0.007495083670364736
5625,0.0056939501779359435
5626,0.0053404539385847796
5627,0.005830588997462614
5628,0.009014682000463991
5629,0.005553841406973156
5630,0.005830588997462614
5631,0.007512583577492299
5632,0.005202236961893614
5633,0.012129003409535521
5634,0.005813953488372093
5635,0.006298645791154901
5636,0.005131337813072694
5637,0.005529953917050691
5638,0.007512583577492299
5639,0.00591861898890259
5640,0.010429854705492254
5641,0.0056939501779359435
5642,0.007512583577492299
5643,0.018562920566169077
5644,0.0056939501779359435
5645,0.018562920566169077
5646,0.005529953917050691
5647,0.005397655393438475
5648,0.005202236961893614
5649,0.0056939501779359435
5650,0.008336227856894755
5651,0.005641748942172073
5652,0.007512583577492299
5653,0.0054035005286033125
5654,0.0099172529209409
5655,0.005456349206349206
5656,0.005342831700801425
5657,0.0056271453491643685
5658,0.01147710317915758
5659,0.012129003409535521
5660,0.005625071748364137
5661,0.01147710317915758
5662,0.0099172529209409
5663,0.005641748942172073
5664,0.005092761004001455
5665,0.005598320503848845
5666,0.007202129325191796
5667,0.005342831700801425
5668,0.009612344273698855
5669,0.007552199022656597
5670,0.005359535506922733
5671,0.007512583577492299
5672,0.01010223953261928
5673,0.0055438225976768745
5674,0.006574110116344449
5675,0.005529953917050691
5676,0.013170892327955219
5677,0.0057163272597356195
5678,0.005813953488372093
5679,0.15811057858589853
5680,0.008135593220338983
5681,0.004550625711035267
5682,0.01147710317915758
5683,0.0056939501779359435
5684,0.005544005544005544
5685,0.005598320503848845
5686,0.009112519809825673
5687,0.009014682000463991
5688,0.009799918334013884
5689,0.005641748942172073
5690,0.005529953917050691
5691,0.005342831700801425
5692,0.0058757694459988805
5693,0.005688282138794084
5694,0.005598320503848845
5695,0.005598320503848845
5696,0.005529953917050691
5697,0.005598320503848845
5698,0.049725267894880784
5699,0.005523128098914204
5700,0.006710564945686365
5701,0.005625071748364137
